# x, y_pred
6.086248874664306641e+00 -3.818511962890625000e-02 2.489628320312500000e+04 -1.600518066406250000e+03 -3.904840698242187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.087876319885253906e+00 -3.818511962890625000e-02 2.489628320312500000e+04 -1.600518066406250000e+03 -3.904840698242187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.089503765106201172e+00 -3.819274902343750000e-02 2.489628320312500000e+04 -1.600518066406250000e+03 -3.904840698242187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.091131210327148438e+00 -3.819274902343750000e-02 2.489628320312500000e+04 -1.600518066406250000e+03 -3.904840698242187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.092758178710937500e+00 -3.819274902343750000e-02 2.489628515625000000e+04 -1.600518188476562500e+03 -3.904841003417968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.094385623931884766e+00 -3.819274902343750000e-02 2.489628515625000000e+04 -1.600518188476562500e+03 -3.904841003417968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.096013069152832031e+00 -3.820037841796875000e-02 2.489628710937500000e+04 -1.600518310546875000e+03 -3.904841308593750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.097640514373779297e+00 -3.820037841796875000e-02 2.489628710937500000e+04 -1.600518310546875000e+03 -3.904841308593750000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.099267482757568359e+00 -3.820800781250000000e-02 2.489628906250000000e+04 -1.600518432617187500e+03 -3.904841613769531250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.100894927978515625e+00 -3.821563720703125000e-02 2.489628906250000000e+04 -1.600518554687500000e+03 -3.904841918945312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.102522373199462891e+00 -3.821563720703125000e-02 2.489628906250000000e+04 -1.600518554687500000e+03 -3.904841918945312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.104149818420410156e+00 -3.821563720703125000e-02 2.489629101562500000e+04 -1.600518554687500000e+03 -3.904841918945312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.105777263641357422e+00 -3.821563720703125000e-02 2.489629101562500000e+04 -1.600518554687500000e+03 -3.904841918945312500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.107404232025146484e+00 -3.822326660156250000e-02 2.489629296875000000e+04 -1.600518676757812500e+03 -3.904842224121093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.109031677246093750e+00 -3.822326660156250000e-02 2.489629296875000000e+04 -1.600518676757812500e+03 -3.904842224121093750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.110659122467041016e+00 -3.823089599609375000e-02 2.489629492187500000e+04 -1.600518798828125000e+03 -3.904842529296875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.112286567687988281e+00 -3.823089599609375000e-02 2.489629492187500000e+04 -1.600518798828125000e+03 -3.904842529296875000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.113913536071777344e+00 -3.823852539062500000e-02 2.489629492187500000e+04 -1.600518920898437500e+03 -3.904842834472656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.115540981292724609e+00 -3.823852539062500000e-02 2.489629492187500000e+04 -1.600518920898437500e+03 -3.904842834472656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.117168426513671875e+00 -3.824615478515625000e-02 2.489629687500000000e+04 -1.600519042968750000e+03 -3.904842834472656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.118795871734619141e+00 -3.824615478515625000e-02 2.489629687500000000e+04 -1.600519042968750000e+03 -3.904842834472656250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.120423316955566406e+00 -3.824615478515625000e-02 2.489629882812500000e+04 -1.600519042968750000e+03 -3.904843139648437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.122050285339355469e+00 -3.824615478515625000e-02 2.489629882812500000e+04 -1.600519042968750000e+03 -3.904843139648437500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.123677730560302734e+00 -3.825378417968750000e-02 2.489630078125000000e+04 -1.600519165039062500e+03 -3.904843444824218750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.125305175781250000e+00 -3.826141357421875000e-02 2.489630078125000000e+04 -1.600519287109375000e+03 -3.904843750000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.126932621002197266e+00 -3.826141357421875000e-02 2.489630078125000000e+04 -1.600519287109375000e+03 -3.904843750000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.128559589385986328e+00 -3.826904296875000000e-02 2.489630273437500000e+04 -1.600519409179687500e+03 -3.904843750000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.130187034606933594e+00 -3.826904296875000000e-02 2.489630273437500000e+04 -1.600519409179687500e+03 -3.904843750000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.131814479827880859e+00 -3.827667236328125000e-02 2.489630468750000000e+04 -1.600519409179687500e+03 -3.904844055175781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.133441925048828125e+00 -3.827667236328125000e-02 2.489630468750000000e+04 -1.600519409179687500e+03 -3.904844055175781250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.135069370269775391e+00 -3.827667236328125000e-02 2.489630664062500000e+04 -1.600519531250000000e+03 -3.904844360351562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.136696338653564453e+00 -3.827667236328125000e-02 2.489630664062500000e+04 -1.600519531250000000e+03 -3.904844360351562500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.138323783874511719e+00 -3.828430175781250000e-02 2.489630664062500000e+04 -1.600519653320312500e+03 -3.904844665527343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.139951229095458984e+00 -3.828430175781250000e-02 2.489630664062500000e+04 -1.600519653320312500e+03 -3.904844665527343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.141578674316406250e+00 -3.829193115234375000e-02 2.489630859375000000e+04 -1.600519775390625000e+03 -3.904844665527343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.143205642700195312e+00 -3.829193115234375000e-02 2.489630859375000000e+04 -1.600519775390625000e+03 -3.904844665527343750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.144833087921142578e+00 -3.829956054687500000e-02 2.489631054687500000e+04 -1.600519897460937500e+03 -3.904844970703125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.146460533142089844e+00 -3.829956054687500000e-02 2.489631054687500000e+04 -1.600519897460937500e+03 -3.904844970703125000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.148087978363037109e+00 -3.829956054687500000e-02 2.489631250000000000e+04 -1.600519897460937500e+03 -3.904845275878906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.149715423583984375e+00 -3.829956054687500000e-02 2.489631250000000000e+04 -1.600519897460937500e+03 -3.904845275878906250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.151342391967773438e+00 -3.830718994140625000e-02 2.489631445312500000e+04 -1.600520019531250000e+03 -3.904845581054687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.152969837188720703e+00 -3.830718994140625000e-02 2.489631445312500000e+04 -1.600520019531250000e+03 -3.904845581054687500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.154597282409667969e+00 -3.831481933593750000e-02 2.489631445312500000e+04 -1.600520141601562500e+03 -3.904845886230468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.156224727630615234e+00 -3.831481933593750000e-02 2.489631445312500000e+04 -1.600520141601562500e+03 -3.904845886230468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.157851696014404297e+00 -3.832244873046875000e-02 2.489631640625000000e+04 -1.600520263671875000e+03 -3.904845886230468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.159479141235351562e+00 -3.832244873046875000e-02 2.489631640625000000e+04 -1.600520263671875000e+03 -3.904845886230468750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.161106586456298828e+00 -3.833007812500000000e-02 2.489631835937500000e+04 -1.600520263671875000e+03 -3.904846191406250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.162734031677246094e+00 -3.833007812500000000e-02 2.489631835937500000e+04 -1.600520263671875000e+03 -3.904846191406250000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.164361476898193359e+00 -3.833007812500000000e-02 2.489632031250000000e+04 -1.600520385742187500e+03 -3.904846496582031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.165988445281982422e+00 -3.833007812500000000e-02 2.489632031250000000e+04 -1.600520385742187500e+03 -3.904846496582031250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.167615890502929688e+00 -3.833770751953125000e-02 2.489632031250000000e+04 -1.600520507812500000e+03 -3.904846801757812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.169243335723876953e+00 -3.833770751953125000e-02 2.489632031250000000e+04 -1.600520507812500000e+03 -3.904846801757812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.170870780944824219e+00 -3.834533691406250000e-02 2.489632226562500000e+04 -1.600520629882812500e+03 -3.904846801757812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.172497749328613281e+00 -3.834533691406250000e-02 2.489632226562500000e+04 -1.600520629882812500e+03 -3.904846801757812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.174125194549560547e+00 -3.834533691406250000e-02 2.489632226562500000e+04 -1.600520629882812500e+03 -3.904846801757812500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.175752639770507812e+00 -3.835296630859375000e-02 2.489632421875000000e+04 -1.600520751953125000e+03 -3.904847106933593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.177380084991455078e+00 -3.835296630859375000e-02 2.489632421875000000e+04 -1.600520751953125000e+03 -3.904847106933593750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.179007530212402344e+00 -3.835296630859375000e-02 2.489632617187500000e+04 -1.600520751953125000e+03 -3.904847412109375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.180634498596191406e+00 -3.835296630859375000e-02 2.489632617187500000e+04 -1.600520751953125000e+03 -3.904847412109375000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.182261943817138672e+00 -3.836059570312500000e-02 2.489632617187500000e+04 -1.600520874023437500e+03 -3.904847717285156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.183889389038085938e+00 -3.836059570312500000e-02 2.489632617187500000e+04 -1.600520874023437500e+03 -3.904847717285156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.185516834259033203e+00 -3.836822509765625000e-02 2.489632812500000000e+04 -1.600520996093750000e+03 -3.904847717285156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.187143802642822266e+00 -3.836822509765625000e-02 2.489632812500000000e+04 -1.600520996093750000e+03 -3.904847717285156250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.188771247863769531e+00 -3.837585449218750000e-02 2.489633007812500000e+04 -1.600521118164062500e+03 -3.904848022460937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.190398693084716797e+00 -3.837585449218750000e-02 2.489633007812500000e+04 -1.600521118164062500e+03 -3.904848022460937500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.192026138305664062e+00 -3.838348388671875000e-02 2.489633203125000000e+04 -1.600521240234375000e+03 -3.904848327636718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.193653583526611328e+00 -3.838348388671875000e-02 2.489633203125000000e+04 -1.600521240234375000e+03 -3.904848327636718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.195280551910400391e+00 -3.838348388671875000e-02 2.489633203125000000e+04 -1.600521240234375000e+03 -3.904848327636718750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.196907997131347656e+00 -3.838348388671875000e-02 2.489633203125000000e+04 -1.600521240234375000e+03 -3.904848632812500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.198535442352294922e+00 -3.838348388671875000e-02 2.489633203125000000e+04 -1.600521240234375000e+03 -3.904848632812500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.200162887573242188e+00 -3.839111328125000000e-02 2.489633398437500000e+04 -1.600521362304687500e+03 -3.904848632812500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.201789855957031250e+00 -3.839111328125000000e-02 2.489633398437500000e+04 -1.600521362304687500e+03 -3.904848632812500000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.203417301177978516e+00 -3.839874267578125000e-02 2.489633593750000000e+04 -1.600521484375000000e+03 -3.904848937988281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.205044746398925781e+00 -3.839874267578125000e-02 2.489633593750000000e+04 -1.600521484375000000e+03 -3.904848937988281250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.206672191619873047e+00 -3.840637207031250000e-02 2.489633789062500000e+04 -1.600521606445312500e+03 -3.904849243164062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.208299636840820312e+00 -3.840637207031250000e-02 2.489633789062500000e+04 -1.600521606445312500e+03 -3.904849243164062500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.209926605224609375e+00 -3.840637207031250000e-02 2.489633789062500000e+04 -1.600521606445312500e+03 -3.904849548339843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.211554050445556641e+00 -3.840637207031250000e-02 2.489633789062500000e+04 -1.600521606445312500e+03 -3.904849548339843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.213181495666503906e+00 -3.840637207031250000e-02 2.489633789062500000e+04 -1.600521606445312500e+03 -3.904849548339843750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.214808940887451172e+00 -3.841400146484375000e-02 2.489633984375000000e+04 -1.600521728515625000e+03 -3.904849853515625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.216435909271240234e+00 -3.841400146484375000e-02 2.489633984375000000e+04 -1.600521728515625000e+03 -3.904849853515625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.218063354492187500e+00 -3.842163085937500000e-02 2.489634179687500000e+04 -1.600521850585937500e+03 -3.904849853515625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.219690799713134766e+00 -3.842163085937500000e-02 2.489634179687500000e+04 -1.600521850585937500e+03 -3.904849853515625000e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.221318244934082031e+00 -3.842926025390625000e-02 2.489634375000000000e+04 -1.600521972656250000e+03 -3.904850158691406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.222945690155029297e+00 -3.842926025390625000e-02 2.489634375000000000e+04 -1.600521972656250000e+03 -3.904850158691406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.224572658538818359e+00 -3.842926025390625000e-02 2.489634375000000000e+04 -1.600521972656250000e+03 -3.904850158691406250e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.226200103759765625e+00 -3.843688964843750000e-02 2.489634375000000000e+04 -1.600522094726562500e+03 -3.904850463867187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.227827548980712891e+00 -3.843688964843750000e-02 2.489634375000000000e+04 -1.600522094726562500e+03 -3.904850463867187500e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.229454994201660156e+00 -3.843688964843750000e-02 2.489634570312500000e+04 -1.600522094726562500e+03 -3.904850769042968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.231081962585449219e+00 -3.843688964843750000e-02 2.489634570312500000e+04 -1.600522094726562500e+03 -3.904850769042968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.232709407806396484e+00 -3.844451904296875000e-02 2.489634765625000000e+04 -1.600522216796875000e+03 -3.904850769042968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.234336853027343750e+00 -3.844451904296875000e-02 2.489634765625000000e+04 -1.600522216796875000e+03 -3.904850769042968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
6.235964298248291016e+00 -3.844451904296875000e-02 2.489634765625000000e+04 -1.600522216796875000e+03 -3.904850769042968750e+02 0.000000000000000000e+00 0.000000000000000000e+00
